      1:ag108m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag109, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag109m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag110, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag110m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag111, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag111m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag112, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:al026, 0.0000000E+00, 1.8227802E-76, 9.6568894E-66, 3.8984816E-63, 1.3254676E-61, 1.6556821E-60, 1.1819486E-59, 5.9051221E-59, 2.3034491E-58, 7.4920217E-58, 2.1202925E-57, 5.3759131E-57, 1.2469067E-56, 2.6868912E-56, 5.4425662E-56, 1.0458424E-55, 1.9204231E-55, 3.3895233E-55, 5.7779493E-55, 9.5505582E-55, 1.5358577E-54, 2.4097142E-54, 3.6975886E-54, 5.5604434E-54, 8.2095556E-54, 1.1918750E-53, 1.7038702E-53, 2.4014320E-53, 3.3404049E-53, 4.5902809E-53, 6.2368229E-53, 8.3850641E-53, 1.1162723E-52, 1.4724071E-52, 1.9254298E-52, 2.4974415E-52, 3.2146744E-52, 4.1081040E-52, 5.2141301E-52, 6.5753314E-52, 8.2412994E-52, 1.0269558E-51, 1.2726574E-51, 1.5688864E-51, 1.9244209E-51, 2.3492978E-51, 2.8549565E-51, 3.4543965E-51, 4.1623466E-51, 4.9954496E-51, 5.9724618E-51, 7.1144671E-51, 8.4451099E-51
       1:al027, 0.0000000E+00, 6.5936070E-61, 2.2801204E-51, 4.7371412E-49, 1.0933392E-47, 1.0316990E-46, 5.9198572E-46, 2.4735438E-45, 8.2945365E-45, 2.3665340E-44, 5.9665678E-44, 1.3642593E-43, 2.8819739E-43, 5.7025001E-43, 1.0679850E-42, 1.9086217E-42, 3.2759099E-42, 5.4282929E-42, 8.7209847E-42, 1.3632445E-41, 2.0795750E-41, 3.1035385E-41, 4.5409545E-41, 6.5260668E-41, 9.2270564E-41, 1.2852482E-40, 1.7658508E-40, 2.3957029E-40, 3.2124736E-40, 4.2613217E-40, 5.5960130E-40, 7.2801538E-40, 9.3885463E-40, 1.2008675E-39, 1.5242326E-39, 1.9207357E-39, 2.4039613E-39, 2.9895005E-39, 3.6951755E-39, 4.5412818E-39, 5.5508486E-39, 6.7499182E-39, 8.1678465E-39, 9.8376226E-39, 1.1796212E-38, 1.4084923E-38, 1.6749792E-38, 1.9842000E-38, 2.3418311E-38, 2.7541536E-38, 3.2281029E-38, 3.7713203E-38, 4.3922084E-38
       1:al028, 0.0000000E+00, 9.0103287E-71, 3.1127975E-61, 6.4516355E-59, 1.4849507E-57, 1.3974691E-56, 7.9976414E-56, 3.3331856E-55, 1.1149297E-54, 3.1732811E-54, 7.9815032E-54, 1.8207246E-53, 3.8374845E-53, 7.5762166E-53, 1.4158045E-52, 2.5248111E-52, 4.3244528E-52, 7.1510757E-52, 1.1465704E-51, 1.7887667E-51, 2.7234320E-51, 4.0567464E-51, 5.9246540E-51, 8.4992075E-51, 1.1995455E-50, 1.6679474E-50, 2.2877365E-50, 3.0985325E-50, 4.1480879E-50, 5.4935338E-50, 7.2027577E-50, 9.3559194E-50, 1.2047114E-49, 1.5386192E-49, 1.9500739E-49, 2.4538234E-49, 3.0668383E-49, 3.8085648E-49, 4.7011972E-49, 5.7699711E-49, 7.0434794E-49, 8.5540095E-49, 1.0337906E-48, 1.2435957E-48, 1.4893808E-48, 1.7762396E-48, 2.1098426E-48, 2.4964860E-48, 2.9431444E-48, 3.4575269E-48, 4.0481361E-48, 4.7243301E-48, 5.4963886E-48
       1:al029, 0.0000000E+00, 8.0234609E-89, 6.5166795E-77, 5.0598247E-74, 2.5473100E-72, 4.2016159E-71, 3.7214440E-70, 2.2173192E-69, 1.0035747E-68, 3.7119881E-68, 1.1764019E-67, 3.2997366E-67, 8.3841476E-67, 1.9631124E-66, 4.2914787E-66, 8.8482621E-66, 1.7346041E-65, 3.2543097E-65, 5.8742668E-65, 1.0247103E-64, 1.7338361E-64, 2.8545316E-64, 4.5850427E-64, 7.2016715E-64, 1.1083359E-63, 1.6742264E-63, 2.4861399E-63, 3.6340457E-63, 5.2351484E-63, 7.4405418E-63, 1.0443050E-62, 1.4486883E-62, 1.9878426E-62, 2.6999235E-62, 3.6321048E-62, 4.8423167E-62, 6.4012476E-62, 8.3946398E-62, 1.0925911E-61, 1.4119139E-61, 1.8122440E-61, 2.3111792E-61, 2.9295336E-61, 3.6918204E-61, 4.6267922E-61, 5.7680447E-61, 7.1546882E-61, 8.8320931E-61, 1.0852717E-60, 1.3277017E-60, 1.6174457E-60, 1.9624619E-60, 2.3718418E-60
       1:al030, 0.0000000E+00,1.2905571E-101, 1.6046256E-88, 2.3893168E-85, 1.7968242E-83, 3.9216751E-82, 4.3201572E-81, 3.0773958E-80, 1.6201619E-79, 6.8313114E-79, 2.4301772E-78, 7.5587315E-78, 2.1086857E-77, 5.3769515E-77, 1.2713183E-76, 2.8185119E-76, 5.9113321E-76, 1.1813001E-75, 2.2625023E-75, 4.1732973E-75, 7.4440019E-75, 1.2884440E-74, 2.1703701E-74, 3.5670631E-74, 5.7325752E-74, 9.0257343E-74, 1.3945668E-73, 2.1176992E-73, 3.1646725E-73, 4.6595299E-73, 6.7664357E-73, 9.7004219E-73, 1.3740541E-72, 1.9245513E-72, 2.6673294E-72, 3.6603319E-72, 4.9763649E-72, 6.7062855E-72, 8.9627477E-72, 1.1884584E-71, 1.5641905E-71, 2.0442019E-71, 2.6536261E-71, 3.4227853E-71, 4.3880923E-71, 5.5930799E-71, 7.0895746E-71, 8.9390286E-71, 1.1214028E-70, 1.3999999E-70, 1.7397119E-70, 2.1522482E-70, 2.6512504E-70
       1:ar036, 0.0000000E+00,1.7310712E-147,1.8574242E-125,2.9431822E-120,3.9228210E-117,6.6646506E-115,3.6130211E-113,9.5015212E-112,1.5137299E-110,1.6682277E-109,1.3859133E-108,9.2068497E-108,5.1017471E-107,2.4331323E-106,1.0228332E-105,3.8610686E-105,1.3282653E-104,4.2143214E-104,1.2453087E-103,3.4550416E-103,9.0617172E-103,2.2597017E-102,5.3840428E-102,1.2309310E-101,2.7103231E-101,5.7658468E-101,1.1884556E-100,2.3793626E-100,4.6371844E-100,8.8149158E-100, 1.6372537E-99, 2.9760137E-99, 5.3014541E-99, 9.2673585E-99, 1.5915646E-98, 2.6882478E-98, 4.4700562E-98, 7.3238900E-98, 1.1833431E-97, 1.8868885E-97, 2.9713214E-97, 4.6238020E-97, 7.1146368E-97, 1.0830518E-96, 1.6319650E-96, 2.4352549E-96, 3.6003344E-96, 5.2757744E-96, 7.6655435E-96, 1.1047671E-95, 1.5798557E-95, 2.2424454E-95, 3.1602007E-95
       1:ar037, 0.0000000E+00,1.0956095E-154,1.1744309E-132,1.8564958E-127,2.4676238E-124,4.1810944E-122,2.2607087E-120,5.9300243E-119,9.4238250E-118,1.0360354E-116,8.5865693E-116,5.6909128E-115,3.1462924E-114,1.4971882E-113,6.2800998E-113,2.3655938E-112,8.1209662E-112,2.5713396E-111,7.5829098E-111,2.0996986E-110,5.4963730E-110,1.3680299E-109,3.2534799E-109,7.4247939E-109,1.6319183E-108,3.4656307E-108,7.1311372E-108,1.4253043E-107,2.7732347E-107,5.2631960E-107,9.7602286E-107,1.7713516E-106,3.1506751E-106,5.4994086E-106,9.4307899E-106,1.5906293E-105,2.6411946E-105,4.3214407E-105,6.9728147E-105,1.1103642E-104,1.7462304E-104,2.7139042E-104,4.1706317E-104,6.3410675E-104,9.5432895E-104,1.4223800E-103,2.1004272E-103,3.0743552E-103,4.4619336E-103,6.4235083E-103,9.1759141E-103,1.3010467E-102,1.8316115E-102
