      1:ag108m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag109, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag109m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag110, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag110m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag111, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag111m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag112, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:al026, 0.0000000E+00, 1.8227754E-76, 9.6566799E-66, 3.8983425E-63, 1.3254046E-61, 1.6555840E-60, 1.1818644E-59, 5.9046282E-59, 2.3032272E-58, 7.4912020E-58, 2.1200322E-57, 5.3751801E-57, 1.2467194E-56, 2.6864501E-56, 5.4415955E-56, 1.0456409E-55, 1.9200253E-55, 3.3887717E-55, 5.7765834E-55, 9.5481595E-55, 1.5354492E-54, 2.4090373E-54, 3.6964947E-54, 5.5587150E-54, 8.2068804E-54, 1.1914686E-53, 1.7032635E-53, 2.4005407E-53, 3.3391144E-53, 4.5884379E-53, 6.2342240E-53, 8.3814425E-53, 1.1157731E-52, 1.4717263E-52, 1.9245102E-52, 2.4962106E-52, 3.2130409E-52, 4.1059538E-52, 5.2113213E-52, 6.5716889E-52, 8.2366081E-52, 1.0263555E-51, 1.2718940E-51, 1.5679213E-51, 1.9232077E-51, 2.3477807E-51, 2.8530692E-51, 3.4520600E-51, 4.1594674E-51, 4.9919177E-51, 5.9681387E-51, 7.1092012E-51, 8.4387241E-51
       1:al027, 0.0000000E+00, 6.5935915E-61, 2.2800764E-51, 4.7369914E-49, 1.0932930E-47, 1.0316446E-46, 5.9194823E-46, 2.4733599E-45, 8.2938262E-45, 2.3663039E-44, 5.9659169E-44, 1.3640940E-43, 2.8815893E-43, 5.7016680E-43, 1.0678157E-42, 1.9082948E-42, 3.2753067E-42, 5.4272230E-42, 8.7191522E-42, 1.3629401E-41, 2.0790833E-41, 3.1027637E-41, 4.5397605E-41, 6.5242638E-41, 9.2243838E-41, 1.2848587E-40, 1.7652920E-40, 2.3949125E-40, 3.2113705E-40, 4.2598010E-40, 5.5939403E-40, 7.2773589E-40, 9.3848149E-40, 1.2003739E-39, 1.5235855E-39, 1.9198942E-39, 2.4028755E-39, 2.9881096E-39, 3.6934062E-39, 4.5390457E-39, 5.5480399E-39, 6.7464110E-39, 8.1634915E-39, 9.8322435E-39, 1.1789602E-38, 1.4076838E-38, 1.6739949E-38, 1.9830070E-38, 2.3403912E-38, 2.7523958E-38, 3.2260032E-38, 3.7688203E-38, 4.3892415E-38
       1:al028, 0.0000000E+00, 9.0103048E-71, 3.1127295E-61, 6.4513950E-59, 1.4848761E-57, 1.3973806E-56, 7.9970277E-56, 3.3328834E-55, 1.1148126E-54, 3.1729011E-54, 7.9804270E-54, 1.8204511E-53, 3.8368481E-53, 7.5748403E-53, 1.4155246E-52, 2.5242711E-52, 4.3234575E-52, 7.1493124E-52, 1.1462687E-51, 1.7882664E-51, 2.7226248E-51, 4.0554761E-51, 5.9226994E-51, 8.4962603E-51, 1.1991093E-50, 1.6673126E-50, 2.2868272E-50, 3.0972484E-50, 4.1462984E-50, 5.4910705E-50, 7.1994054E-50, 9.3514055E-50, 1.2041097E-49, 1.5378244E-49, 1.9490333E-49, 2.4524721E-49, 3.0650971E-49, 3.8063375E-49, 4.6983675E-49, 5.7663995E-49, 7.0389990E-49, 8.5484220E-49, 1.0330977E-48, 1.2427409E-48, 1.4883314E-48, 1.7749578E-48, 2.1082840E-48, 2.4945989E-48, 2.9408692E-48, 3.4547610E-48, 4.0448342E-48, 4.7204013E-48, 5.4917291E-48
       1:al029, 0.0000000E+00, 8.0234349E-89, 6.5165058E-77, 5.0595948E-74, 2.5471552E-72, 4.2012947E-71, 3.7210994E-70, 2.2170769E-69, 1.0034478E-68, 3.7114532E-68, 1.1762111E-67, 3.2991408E-67, 8.3824773E-67, 1.9626841E-66, 4.2904601E-66, 8.8459907E-66, 1.7341249E-65, 3.2533467E-65, 5.8724124E-65, 1.0243664E-64, 1.7332196E-64, 2.8534595E-64, 4.5832284E-64, 7.1986767E-64, 1.1078526E-63, 1.6734624E-63, 2.4849550E-63, 3.6322398E-63, 5.2324403E-63, 7.4365413E-63, 1.0437222E-62, 1.4478503E-62, 1.9866522E-62, 2.6982514E-62, 3.6297811E-62, 4.8391198E-62, 6.3968906E-62, 8.3887541E-62, 1.0918027E-61, 1.4108661E-61, 1.8108620E-61, 2.3093694E-61, 2.9271795E-61, 3.6887780E-61, 4.6228844E-61, 5.7630547E-61, 7.1483517E-61, 8.8240898E-61, 1.0842660E-60, 1.3264440E-60, 1.6158802E-60, 1.9605214E-60, 2.3694468E-60
       1:al030, 0.0000000E+00,1.2905525E-101, 1.6045790E-88, 2.3891985E-85, 1.7967055E-83, 3.9213495E-82, 4.3197230E-81, 3.0770309E-80, 1.6199397E-79, 6.8302439E-79, 2.4297500E-78, 7.5572523E-78, 2.1082304E-77, 5.3756802E-77, 1.2709913E-76, 2.8177280E-76, 5.9095631E-76, 1.1809215E-75, 2.2617286E-75, 4.1717804E-75, 7.4411353E-75, 1.2879199E-74, 2.1694399E-74, 3.5654565E-74, 5.7298678E-74, 9.0212737E-74, 1.3938469E-73, 2.1165595E-73, 3.1628996E-73, 4.6568168E-73, 6.7623464E-73, 9.6943452E-73, 1.3731630E-72, 1.9232606E-72, 2.6654815E-72, 3.6577149E-72, 4.9726968E-72, 6.7011936E-72, 8.9557438E-72, 1.1875033E-71, 1.5628988E-71, 2.0424684E-71, 2.6513168E-71, 3.4197308E-71, 4.3840788E-71, 5.5878401E-71, 7.0827752E-71, 8.9302568E-71, 1.1202775E-70, 1.3985638E-70, 1.7378887E-70, 2.1499446E-70, 2.6483534E-70
       1:ar036, 0.0000000E+00,1.7310625E-147,1.8573484E-125,2.9429892E-120,3.9224795E-117,6.6639333E-115,3.6125559E-113,9.5000901E-112,1.5134679E-110,1.6679003E-109,1.3856085E-108,9.2046030E-108,5.1003769E-107,2.4324182E-106,1.0225072E-105,3.8597391E-105,1.3277737E-104,4.2126518E-104,1.2447826E-103,3.4534909E-103,9.0574090E-103,2.2585670E-102,5.3811947E-102,1.2302466E-101,2.7087429E-101,5.7623286E-101,1.1876980E-100,2.3777810E-100,4.6339750E-100,8.8085732E-100, 1.6360307E-99, 2.9737086E-99, 5.2972017E-99, 9.2596692E-99, 1.5902000E-98, 2.6858686E-98, 4.4659761E-98, 7.3170019E-98, 1.1821973E-97, 1.8850090E-97, 2.9682791E-97, 4.6189390E-97, 7.1069560E-97, 1.0818523E-96, 1.6301121E-96, 2.4324220E-96, 3.5960457E-96, 5.2693423E-96, 7.6559835E-96, 1.1033584E-95, 1.5777970E-95, 2.2394604E-95, 3.1559055E-95
       1:ar037, 0.0000000E+00,1.0956037E-154,1.1743800E-132,1.8563635E-127,2.4673892E-124,4.1806000E-122,2.2603873E-120,5.9290343E-119,9.4220108E-118,1.0358088E-116,8.5844601E-116,5.6893588E-115,3.1453455E-114,1.4966953E-113,6.2778521E-113,2.3646786E-112,8.1175866E-112,2.5701936E-111,7.5793050E-111,2.0986376E-110,5.4934303E-110,1.3672562E-109,3.2515410E-109,7.4201429E-109,1.6308462E-108,3.4632476E-108,7.1260142E-108,1.4242365E-107,2.7710714E-107,5.2589274E-107,9.7520104E-107,1.7698051E-106,3.1478265E-106,5.4942654E-106,9.4216761E-106,1.5890426E-105,2.6384774E-105,4.3168599E-105,6.9652053E-105,1.1091177E-104,1.7442154E-104,2.7106875E-104,4.1655576E-104,6.3331539E-104,9.5310798E-104,1.4205155E-103,2.0976079E-103,3.0701319E-103,4.4556637E-103,6.4142796E-103,9.1624419E-103,1.2990954E-102,1.8288067E-102
